,0,1,2,3,4,5,6,7,8,9,10,11
   4.57149075e-01  3.89080137e-01  1.93424879e-02  1.14218211e-01]
 [ 7.65266181e-03  1.92642402e-02  2.92011415e-01  2.09648724e-02
   4.58288743e-01  3.90193209e-01  1.94019593e-02  1.14525306e-01]
 [ 7.63052663e-03  1.93222231e-02  2.92647738e-01  2.10230186e-02
   4.59423620e-01  3.91301820e-01  1.94604392e-02  1.14841155e-01]
 [ 7.60855578e-03  1.93833452e-02  2.93287862e-01  2.10811653e-02
   4.60555192e-01  3.92410100e-01  1.95195794e-02  1.15163942e-01]
 [ 7.58823568e-03  1.94466141e-02  2.93931288e-01  2.11374960e-02
   4.61681976e-01  3.93518051e-01  1.95780593e-02  1.15491518e-01]
 [ 7.56775075e-03  1.95102136e-02  2.94578018e-01  2.11949834e-02
   4.62804134e-01  3.94620716e-01  1.96368683e-02  1.15825373e-01]
 [ 7.55007437e-03  1.95751342e-02  2.95227887e-01  2.12532955e-02
   4.63921171e-01  3.95722224e-01  1.96960085e-02  1.16165342e-01]
 [ 7.53223065e-03  1.96397226e-02  2.95879737e-01  2.13124352e-02
   4.65034408e-01  3.96823069e-01  1.97564693e-02  1.16508941e-01]
 [ 7.51455377e-03  1.97053020e-02  2.96533899e-01  2.13692618e-02
   4.66143184e-01  3.97924081e-01  1.98146161e-02  1.16856011e-01]
 [ 7.49819799e-03  1.97715437e-02  2.97191533e-01  2.14254276e-02
   4.67247499e-01  3.99022452e-01  1.98740849e-02  1.17208203e-01]
 [ 7.48101608e-03  1.98379503e-02  2.97850322e-01  2.14815935e-02
   4.68347521e-01  4.00122143e-01  1.99330573e-02  1.17564357e-01]
 [ 7.46367035e-03  1.99056789e-02  2.98511919e-01  2.15384206e-02
   4.69443082e-01  4.01220843e-01  1.99916995e-02  1.17924973e-01]
 [ 7.44847236e-03  1.99740673e-02  2.99173847e-01  2.15940915e-02
   4.70534513e-01  4.02314258e-01  2.00503402e-02  1.18289058e-01]
 [ 7.43244824e-03  2.00432824e-02  2.99839244e-01  2.16495955e-02
   4.71620658e-01  4.03408167e-01  2.01084869e-02  1.18655290e-01]
 [ 7.41824070e-03  2.01111769e-02  3.00506457e-01  2.17041085e-02
   4.72702178e-01  4.04499929e-01  2.01672945e-02  1.19026480e-01]
 [ 7.40436432e-03  2.01803920e-02  3.01173506e-01  2.17584568e-02
   4.73781385e-01  4.05588553e-01  2.02257714e-02  1.19398990e-01]
 [ 7.39048744e-03  2.02502688e-02  3.01843363e-01  2.18124744e-02
   4.74854645e-01  4.06673872e-01  2.02830930e-02  1.19772988e-01]
 [ 7.37842663e-03  2.03204764e-02  3.02512065e-01  2.18666578e-02
   4.75925428e-01  4.07760182e-01  2.03409101e-02  1.20146655e-01]
 [ 7.36620050e-03  2.03901874e-02  3.03180271e-01  2.19201799e-02
   4.76990925e-01  4.08844346e-01  2.03992231e-02  1.20522963e-01]
 [ 7.35513216e-03  2.04603930e-02  3.03846987e-01  2.19760141e-02
   4.78052291e-01  4.09928178e-01  2.04575362e-02  1.20898611e-01]
 [ 7.34356683e-03  2.05296070e-02  3.04511888e-01  2.20298668e-02
   4.79108702e-01  4.11011019e-01  2.05155191e-02  1.21275085e-01]
 [ 7.33249749e-03  2.05993176e-02  3.05177616e-01  2.20838854e-02
   4.80161477e-01  4.12095017e-01  2.05730075e-02  1.21649245e-01]
 [ 7.32142864e-03  2.06683658e-02  3.05841360e-01  2.21383995e-02
   4.81209958e-01  4.13173398e-01  2.06309910e-02  1.22023903e-01]
 [ 7.31118492e-03  2.07375814e-02  3.06503617e-01  2.21912618e-02
   4.82254806e-01  4.14249960e-01  2.06886442e-02  1.22395092e-01]
 [ 7.30077688e-03  2.08069628e-02  3.07164884e-01  2.22442905e-02
   4.83293045e-01  4.15326194e-01  2.07462960e-02  1.22766778e-01]
 [ 7.29020302e-03  2.08775000e-02  3.07824169e-01  2.22961623e-02
   4.84328805e-01  4.16400941e-01  2.08034533e-02  1.23138793e-01]
 [ 7.27929849e-03  2.09477055e-02  3.08483123e-01  2.23505106e-02
   4.85360271e-01  4.17473870e-01  2.08609402e-02  1.23508991e-01]
 [ 7.26641055e-03  2.10170874e-02  3.09141086e-01  2.24066749e-02
   4.86386948e-01  4.18544981e-01  2.09179307e-02  1.23878364e-01]
 [ 7.25633216e-03  2.10859739e-02  3.09798057e-01  2.24585462e-02
   4.87410816e-01  4.19615928e-01  2.09744246e-02  1.24248397e-01]
 [ 7.24509749e-03  2.11566764e-02  3.10455194e-01  2.25120688e-02
   4.88430717e-01  4.20686546e-01  2.10297628e-02  1.24619089e-01]
 [ 7.23600955e-03  2.12260588e-02  3.11111339e-01  2.25647653e-02
   4.89447647e-01  4.21754355e-01  2.10852653e-02  1.24988130e-01]
 [ 7.22543467e-03  2.12949447e-02  3.11765504e-01  2.26169653e-02
   4.90459456e-01  4.22824973e-01  2.11420894e-02  1.25356180e-01]
 [ 7.21502513e-03  2.13638312e-02  3.12417851e-01  2.26683397e-02
   4.91467463e-01  4.23891791e-01  2.11980869e-02  1.25722742e-01]
 [ 7.20461709e-03  2.14323884e-02  3.13069867e-01  2.27215307e-02
   4.92471838e-01  4.24960096e-01  2.12540854e-02  1.26087652e-01]
 [ 7.19404322e-03  2.15016055e-02  3.13719408e-01  2.27748874e-02
   4.93473569e-01  4.26024435e-01  2.13107447e-02  1.26450746e-01]
 [ 7.18413015e-03  2.15701618e-02  3.14365643e-01  2.28277482e-02
   4.94470178e-01  4.27087783e-01  2.13672387e-02  1.26810536e-01]
 [ 7.17306030e-03  2.16382226e-02  3.15010225e-01  2.28804442e-02
   4.95463651e-01  4.28147829e-01  2.14229080e-02  1.27166527e-01]
 [ 7.16215578e-03  2.17046302e-02  3.15651834e-01  2.29342960e-02
   4.96453323e-01  4.29208368e-01  2.14785769e-02  1.27520866e-01]
 [ 7.15125126e-03  2.17716980e-02  3.16290305e-01  2.29879829e-02
   4.97438205e-01  4.30265440e-01  2.15347422e-02  1.27871900e-01]
 [ 7.13869497e-03  2.18372789e-02  3.16926131e-01  2.30395226e-02
   4.98421105e-01  4.31323006e-01  2.15904116e-02  1.28219631e-01]
 [ 7.12696482e-03  2.19030256e-02  3.17559480e-01  2.30920553e-02
   4.99399214e-01  4.32380077e-01  2.16445940e-02  1.28565544e-01]
 [ 7.11540000e-03  2.19679457e-02  3.18191343e-01  2.31434302e-02
   5.00374349e-01  4.33435662e-01  2.16989422e-02  1.28910136e-01]
 [ 7.10466181e-03  2.20343528e-02  3.18822214e-01  2.31962915e-02
   5.01346179e-01  4.34489264e-01  2.17518025e-02  1.29253407e-01]
 [ 7.09243668e-03  2.21004286e-02  3.19452590e-01  2.32478322e-02
   5.02314375e-01  4.35537251e-01  2.18054884e-02  1.29597502e-01]
 [ 7.08153166e-03  2.21663412e-02  3.20083959e-01  2.32983809e-02
   5.03279433e-01  4.36586062e-01  2.18596709e-02  1.29940606e-01]
 [ 7.07128744e-03  2.22317573e-02  3.20713344e-01  2.33507472e-02
   5.04241518e-01  4.37632562e-01  2.19141834e-02  1.30284538e-01]
 [ 7.05922663e-03  2.22971739e-02  3.21343224e-01  2.34031146e-02
   5.05199804e-01  4.38678896e-01  2.19682000e-02  1.30627148e-01]
 [ 7.04799246e-03  2.23639126e-02  3.21971287e-01  2.34549854e-02
   5.06154951e-01  4.39721430e-01  2.20218874e-02  1.30968107e-01]
 [ 7.03725327e-03  2.24296608e-02  3.22598688e-01  2.35053698e-02
   5.07106628e-01  4.40763965e-01  2.20750794e-02  1.31309726e-01]
 [ 7.02585427e-03  2.24962337e-02  3.23226256e-01  2.35585623e-02
   5.08055003e-01  4.41805673e-01  2.21274462e-02  1.31651511e-01]
 [ 7.01462010e-03  2.25628060e-02  3.23852834e-01  2.36105990e-02
   5.09000403e-01  4.42842922e-01  2.21798136e-02  1.31992303e-01]
 [ 7.00156834e-03  2.26287186e-02  3.24479576e-01  2.36629643e-02
   5.09942665e-01  4.43879839e-01  2.22335025e-02  1.32330951e-01]
 [ 6.99132462e-03  2.26936392e-02  3.25104007e-01  2.37141734e-02
   5.10882119e-01  4.44917913e-01  2.22848794e-02  1.32670257e-01]
 [ 6.97926533e-03  2.27602111e-02  3.25729427e-01  2.37665397e-02
   5.11817773e-01  4.45956482e-01  2.23359251e-02  1.33008572e-01]
 [ 6.96869196e-03  2.28267834e-02  3.26353525e-01  2.38184085e-02
   5.12751776e-01  4.46992573e-01  2.23863095e-02  1.33347052e-01]
 [ 6.95745779e-03  2.28935206e-02  3.26978944e-01  2.38711035e-02
   5.13681980e-01  4.48025195e-01  2.24378513e-02  1.33682393e-01]
 [ 6.94606030e-03  2.29597618e-02  3.27600895e-01  2.39223121e-02
   5.14609045e-01  4.49058149e-01  2.24893920e-02  1.34016578e-01]
 [ 6.93449698e-03  2.30261673e-02  3.28221031e-01  2.39736859e-02
   5.15532144e-01  4.50088954e-01  2.25414271e-02  1.34349275e-01]
 [ 6.92425528e-03  2.30915814e-02  3.28841000e-01  2.40245643e-02
   5.16453261e-01  4.51119099e-01  2.25929678e-02  1.34680157e-01]
 [ 6.91285678e-03  2.31566653e-02  3.29461135e-01  2.40747829e-02
   5.17371569e-01  4.52149244e-01  2.26445075e-02  1.35009221e-01]
 [ 6.90096231e-03  2.32229065e-02  3.30080277e-01  2.41258266e-02
   5.18287070e-01  4.53174268e-01  2.26976980e-02  1.35337627e-01]
 [ 6.88923367e-03  2.32891472e-02  3.30697935e-01  2.41773668e-02
   5.19199928e-01  4.54197475e-01  2.27490719e-02  1.35663721e-01]
 [ 6.87849698e-03  2.33539025e-02  3.31314270e-01  2.42280804e-02
   5.20110802e-01  4.55223326e-01  2.28020975e-02  1.35989317e-01]
 [ 6.86726432e-03  2.34193176e-02  3.31929448e-01  2.42794548e-02
   5.21020025e-01  4.56244714e-01  2.28552894e-02  1.36314417e-01]
 [ 6.85520503e-03  2.34852286e-02  3.32543471e-01  2.43318206e-02
   5.21925118e-01  4.57264286e-01  2.29084794e-02  1.36637535e-01]
 [ 6.84347688e-03  2.35503156e-02  3.33157162e-01  2.43808824e-02
   5.22827569e-01  4.58286667e-01  2.29605146e-02  1.36959165e-01]
 [ 6.83125176e-03  2.36144106e-02  3.33768542e-01  2.44325884e-02
   5.23728037e-01  4.59307396e-01  2.30127151e-02  1.37279144e-01]
 [ 6.81952312e-03  2.36778457e-02  3.34381242e-01  2.44816492e-02
   5.24624705e-01  4.60323665e-01  2.30652447e-02  1.37598132e-01]
 [ 6.80713367e-03  2.37426020e-02  3.34991630e-01  2.45298839e-02
   5.25519062e-01  4.61340431e-01  2.31172794e-02  1.37916128e-01]
 [ 6.79556985e-03  2.38075241e-02  3.35599540e-01  2.45789457e-02
   5.26411107e-01  4.62359011e-01  2.31696442e-02  1.38232802e-01]
 [ 6.78351106e-03  2.38717849e-02  3.36206458e-01  2.46281729e-02
   5.27301498e-01  4.63372966e-01  2.32225050e-02  1.38548648e-01]
 [ 6.77260854e-03  2.39363759e-02  3.36812387e-01  2.46782266e-02
   5.28188585e-01  4.64383454e-01  2.32753663e-02  1.38860695e-01]
 [ 6.76088040e-03  2.40008005e-02  3.37415508e-01  2.47287769e-02
   5.29073194e-01  4.65393941e-01  2.33270698e-02  1.39172413e-01]
 [ 6.74964824e-03  2.40647296e-02  3.38018462e-01  2.47766819e-02
   5.29954168e-01  4.66404428e-01  2.33804271e-02  1.39483140e-01]
 [ 6.73659698e-03  2.41289889e-02  3.38620093e-01  2.48255774e-02
   5.30832006e-01  4.67413098e-01  2.34331246e-02  1.39791060e-01]
 [ 6.72503367e-03  2.41925864e-02  3.39221065e-01  2.48736482e-02
   5.31707364e-01  4.68420612e-01  2.34854915e-02  1.40100138e-01]
 [ 6.71148693e-03  2.42573412e-02  3.39823192e-01  2.49228749e-02
   5.32581401e-01  4.69427464e-01  2.35373633e-02  1.40408058e-01]
 [ 6.70025427e-03  2.43207734e-02  3.40423668e-01  2.49686322e-02
   5.33451969e-01  4.70430683e-01  2.35894010e-02  1.40715812e-01]
 [ 6.68918643e-03  2.43851970e-02  3.41022822e-01  2.50167030e-02
   5.34321215e-01  4.71434068e-01  2.36406116e-02  1.41022573e-01]
 [ 6.67679648e-03  2.44494553e-02  3.41622803e-01  2.50634523e-02
   5.35187158e-01  4.72437617e-01  2.36916573e-02  1.41329337e-01]
 [ 6.66490201e-03  2.45137141e-02  3.42222618e-01  2.51100362e-02
   5.36051448e-01  4.73439515e-01  2.37428678e-02  1.41636597e-01]
 [ 6.65317286e-03  2.45783025e-02  3.42822269e-01  2.51574457e-02
   5.36912268e-01  4.74439429e-01  2.37934171e-02  1.41943361e-01]
 [ 6.64227035e-03  2.46437181e-02  3.43423406e-01  2.52041945e-02
   5.37770118e-01  4.75440005e-01  2.38446281e-02  1.42251445e-01]
 [ 6.63186281e-03  2.47091327e-02  3.44027515e-01  2.52509442e-02
   5.38625489e-01  4.76436450e-01  2.38960040e-02  1.42562504e-01]
 [ 6.62161910e-03  2.47755387e-02  3.44630800e-01  2.52980246e-02
   5.39479372e-01  4.77431574e-01  2.39465523e-02  1.42874720e-01]
 [ 6.61137688e-03  2.48416141e-02  3.45237057e-01  2.53459317e-02
   5.40331110e-01  4.78421907e-01  2.39974322e-02  1.43185448e-01]
 [ 6.60179397e-03  2.49095080e-02  3.45842323e-01  2.53943337e-02
   5.41181193e-01  4.79414553e-01  2.40479799e-02  1.43495516e-01]
 [ 6.59088894e-03  2.49769060e-02  3.46445278e-01  2.54435603e-02
   5.42028469e-01  4.80405216e-01  2.40977035e-02  1.43805418e-01]
 [ 6.58097437e-03  2.50433131e-02  3.47049883e-01  2.54901467e-02
   5.42874259e-01  4.81394558e-01  2.41475910e-02  1.44113009e-01]
 [ 6.57106131e-03  2.51102146e-02  3.47653334e-01  2.55385482e-02
   5.43718727e-01  4.82384230e-01  2.41986347e-02  1.44420930e-01]
 [ 6.56048744e-03  2.51771176e-02  3.48256785e-01  2.55869497e-02
   5.44560882e-01  4.83372747e-01  2.42495126e-02  1.44727033e-01]
 [ 6.55057538e-03  2.52436899e-02  3.48858915e-01  2.56328744e-02
   5.45400229e-01  4.84361759e-01  2.42994005e-02  1.45032142e-01]
 [ 6.54115829e-03  2.53107578e-02  3.49461538e-01  2.56802849e-02
   5.46237429e-01  4.85351762e-01  2.43489593e-02  1.45334776e-01]
 [ 6.52926231e-03  2.53779925e-02  3.50063501e-01  2.57260442e-02
   5.47072811e-01  4.86336644e-01  2.43988467e-02  1.45636584e-01]
 [ 6.51984422e-03  2.54452261e-02  3.50664306e-01  2.57737859e-02
   5.47906044e-01  4.87324004e-01  2.44490658e-02  1.45938556e-01]
 [ 6.50943568e-03  2.55124598e-02  3.51264121e-01  2.58211960e-02
   5.48736469e-01  4.88309711e-01  2.44986236e-02  1.46239868e-01]
 [ 6.49886231e-03  2.55791970e-02  3.51864927e-01  2.58669548e-02
   5.49565078e-01  4.89290629e-01  2.45488422e-02  1.46539032e-01]
 [ 6.48927990e-03  2.56451085e-02  3.52462430e-01  2.59148623e-02
   5.50392201e-01  4.90273197e-01  2.45992261e-02  1.46834562e-01]
 [ 6.47854070e-03  2.57108563e-02  3.53056795e-01  2.59614462e-02
   5.51217837e-01  4.91253785e-01  2.46499412e-02  1.47127944e-01]
 [ 6.46780151e-03  2.57761085e-02  3.53649672e-01  2.60070397e-02
   5.52041656e-01  4.92235197e-01  2.47003261e-02  1.47419344e-01]
 [ 6.45673266e-03  2.58411940e-02  3.54241559e-01  2.60531291e-02
   5.52862996e-01  4.93211654e-01  2.47508759e-02  1.47707772e-01]
 [ 6.44566332e-03  2.59064452e-02  3.54831628e-01  2.60995482e-02
   5.53682685e-01  4.94186790e-01  2.48004337e-02  1.47994050e-01]
 [ 6.43426382e-03  2.59710362e-02  3.55421366e-01  2.61444814e-02
   5.54500390e-01  4.95157796e-01  2.48508181e-02  1.48279502e-01]
 [ 6.42269899e-03  2.60356261e-02  3.56009121e-01  2.61917276e-02
   5.55316940e-01  4.96132107e-01  2.49005412e-02  1.48562807e-01]
 [ 6.41047437e-03  2.61007111e-02  3.56597537e-01  2.62388070e-02
   5.56131176e-01  4.97104765e-01  2.49500990e-02  1.48845451e-01]
 [ 6.39824874e-03  2.61643106e-02  3.57185292e-01  2.62873749e-02
   5.56944091e-01  4.98076430e-01  2.49986648e-02  1.49125949e-01]
 [ 6.38618894e-03  2.62282407e-02  3.57772058e-01  2.63361075e-02
   5.57754365e-01  4.99042810e-01  2.50473960e-02  1.49405620e-01]
 [ 6.37445930e-03  2.62929965e-02  3.58357831e-01  2.63826930e-02
   5.58562656e-01  5.00008201e-01  2.50959618e-02  1.49682814e-01]
 [ 6.36322513e-03  2.63575864e-02  3.58939639e-01  2.64281206e-02
   5.59369294e-01  5.00975573e-01  2.51443623e-02  1.49957034e-01]
 [ 6.35017437e-03  2.64208558e-02  3.59519136e-01  2.64745402e-02
   5.60174117e-01  5.01941788e-01  2.51924322e-02  1.50229932e-01]
 [ 6.33695930e-03  2.64846211e-02  3.60098466e-01  2.65237668e-02
   5.60976625e-01  5.02903708e-01  2.52395106e-02  1.50500023e-01]
 [ 6.32423869e-03  2.65470643e-02  3.60677302e-01  2.65716724e-02
   5.61778309e-01  5.03868603e-01  2.52877462e-02  1.50769122e-01]
 [ 6.31052814e-03  2.66086814e-02  3.61253495e-01  2.66194121e-02
   5.62577678e-01  5.04830357e-01  2.53356513e-02  1.51034752e-01]
 [ 6.29764171e-03  2.66717859e-02  3.61830019e-01  2.66659960e-02
   5.63374901e-01  5.05790130e-01  2.53838869e-02  1.51300877e-01]
 [ 6.28426030e-03  2.67335688e-02  3.62406541e-01  2.67148925e-02
   5.64169810e-01  5.06749738e-01  2.54314618e-02  1.51563863e-01]
 [ 6.27071357e-03  2.67975000e-02  3.62979758e-01  2.67618075e-02
   5.64964059e-01  5.07709676e-01  2.54792015e-02  1.51826521e-01]
 [ 6.25700101e-03  2.68604392e-02  3.63551326e-01  2.68085568e-02
   5.65755831e-01  5.08665319e-01  2.55266116e-02  1.52086866e-01]
 [ 6.24362111e-03  2.69212302e-02  3.64122727e-01  2.68556362e-02
   5.66545621e-01  5.09618319e-01  2.55738568e-02  1.52347375e-01]
 [ 6.22957889e-03  2.69825161e-02  3.64693964e-01  2.69030457e-02
   5.67334420e-01  5.10570988e-01  2.56215985e-02  1.52605407e-01]
 [ 6.21537186e-03  2.70441332e-02  3.65265203e-01  2.69489688e-02
   5.68122061e-01  5.11522005e-01  2.56681844e-02  1.52861786e-01]
 [ 6.20166131e-03  2.71045945e-02  3.65831485e-01  2.69947261e-02
   5.68908051e-01  5.12471534e-01  2.57147704e-02  1.53117670e-01]
 [ 6.18861005e-03  2.71653854e-02  3.66397271e-01  2.70403181e-02
   5.69691067e-01  5.13419413e-01  2.57625116e-02  1.53371902e-01]
 [ 6.17440251e-03  2.72261769e-02  3.66961405e-01  2.70850844e-02
   5.70472267e-01  5.14366300e-01  2.58099226e-02  1.53624480e-01]
 [ 6.16036030e-03  2.72866387e-02  3.67524547e-01  2.71298508e-02
   5.71252805e-01  5.15310876e-01  2.58570045e-02  1.53874084e-01]
 [ 6.14582161e-03  2.73477613e-02  3.68086203e-01  2.71756070e-02
   5.72031692e-01  5.16258754e-01  2.59045814e-02  1.54121874e-01]
 [ 6.13062261e-03  2.74078930e-02  3.68647364e-01  2.72210337e-02
   5.72808100e-01  5.17203989e-01  2.59519920e-02  1.54369499e-01]
 [ 6.11641608e-03  2.74663724e-02  3.69209021e-01  2.72651397e-02
   5.73582856e-01  5.18144598e-01  2.59984126e-02  1.54616792e-01]
 [ 6.10187839e-03  2.75263387e-02  3.69768531e-01  2.73112281e-02
   5.74358438e-01  5.19086034e-01  2.60454925e-02  1.54862436e-01]
 [ 6.08717588e-03  2.75859744e-02  3.70327213e-01  2.73568216e-02
   5.75131212e-01  5.20027305e-01  2.60920769e-02  1.55106427e-01]
 [ 6.07247387e-03  2.76451151e-02  3.70887547e-01  2.74035704e-02
   5.75901012e-01  5.20969401e-01  2.61388266e-02  1.55351409e-01]
 [ 6.05777085e-03  2.77049166e-02  3.71447551e-01  2.74480085e-02
   5.76668666e-01  5.21906871e-01  2.61842548e-02  1.55597051e-01]
 [ 6.04257437e-03  2.77653784e-02  3.72007719e-01  2.74917844e-02
   5.77435823e-01  5.22846821e-01  2.62306739e-02  1.55841537e-01]
 [ 6.02754171e-03  2.78248492e-02  3.72566896e-01  2.75365518e-02
   5.78201494e-01  5.23782475e-01  2.62777543e-02  1.56085032e-01]
 [ 6.01168342e-03  2.78851457e-02  3.73123762e-01  2.75811538e-02
   5.78964688e-01  5.24714660e-01  2.63248342e-02  1.56327534e-01]
 [ 5.99665025e-03  2.79431281e-02  3.73680462e-01  2.76239387e-02
   5.79726890e-01  5.25647341e-01  2.63705935e-02  1.56568715e-01]
 [ 5.98227789e-03  2.80019362e-02  3.74236834e-01  2.76655668e-02
   5.80486780e-01  5.26580848e-01  2.64156920e-02  1.56808575e-01]
 [ 5.96674925e-03  2.80610759e-02  3.74790396e-01  2.77088472e-02
   5.81246505e-01  5.27511712e-01  2.64616166e-02  1.57046285e-01]
 [ 5.95006533e-03  2.81192221e-02  3.75341811e-01  2.77504744e-02
   5.82003749e-01  5.28441916e-01  2.65080377e-02  1.57281518e-01]
 [ 5.93470302e-03  2.81773693e-02  3.75891739e-01  2.77940849e-02
   5.82758186e-01  5.29367162e-01  2.65541286e-02  1.57514770e-01]
 [ 5.91983568e-03  2.82353523e-02  3.76440178e-01  2.78368688e-02
   5.83512624e-01  5.30292904e-01  2.65993925e-02  1.57745709e-01]
 [ 5.90331658e-03  2.82925090e-02  3.76988286e-01  2.78806442e-02
   5.84265575e-01  5.31216168e-01  2.66449874e-02  1.57975987e-01]
 [ 5.88778794e-03  2.83493357e-02  3.77533423e-01  2.79252467e-02
   5.85016873e-01  5.32138443e-01  2.66914085e-02  1.58205440e-01]
 [ 5.87143417e-03  2.84058322e-02  3.78079718e-01  2.79690226e-02
   5.85766026e-01  5.33059065e-01  2.67368372e-02  1.58432579e-01]
 [ 5.85557638e-03  2.84623286e-02  3.78624027e-01  2.80126332e-02
   5.86514846e-01  5.33978861e-01  2.67817704e-02  1.58658562e-01]
 [ 5.83889246e-03  2.85188236e-02  3.79167679e-01  2.80559141e-02
   5.87260859e-01  5.34897665e-01  2.68265372e-02  1.58884545e-01]
 [ 5.82187739e-03  2.85758166e-02  3.79711659e-01  2.80977070e-02
   5.88006541e-01  5.35817295e-01  2.68706432e-02  1.59109373e-01]
 [ 5.80684623e-03  2.86326432e-02  3.80254979e-01  2.81390050e-02
   5.88750407e-01  5.36733457e-01  2.69155754e-02  1.59334860e-01]
 [ 5.79065980e-03  2.86888090e-02  3.80799785e-01  2.81812945e-02
   5.89492620e-01  5.37648957e-01  2.69601759e-02  1.59560678e-01]
 [ 5.77364523e-03  2.87461307e-02  3.81346408e-01  2.82240794e-02
   5.90234338e-01  5.38565284e-01  2.70057678e-02  1.59789140e-01]
 [ 5.75778844e-03  2.88036181e-02  3.81892701e-01  2.82693412e-02
   5.90973577e-01  5.39477978e-01  2.70498734e-02  1.60017437e-01]
 [ 5.74209698e-03  2.88612698e-02  3.82439820e-01  2.83147683e-02
   5.91712983e-01  5.40391661e-01  2.70956302e-02  1.60245237e-01]
 [ 5.72640402e-03  2.89195839e-02  3.82986113e-01  2.83580477e-02
   5.92449746e-01  5.41305674e-01  2.71415528e-02  1.60474029e-01]
 [ 5.71005075e-03  2.89774010e-02  3.83532407e-01  2.84009960e-02
   5.93184526e-01  5.42214236e-01  2.71859894e-02  1.60700674e-01]
 [ 5.69501910e-03  2.90345568e-02  3.84078206e-01  2.84437804e-02
   5.93917653e-01  5.43126434e-01  2.72305899e-02  1.60926329e-01]
 [ 5.67932663e-03  2.90920437e-02  3.84623176e-01  2.84862347e-02
   5.94649459e-01  5.44039954e-01  2.72758523e-02  1.61149836e-01]
 [ 5.66330402e-03  2.91490357e-02  3.85167818e-01  2.85300106e-02
   5.95378128e-01  5.44948186e-01  2.73211156e-02  1.61374994e-01]
 [ 5.64744573e-03  2.92065211e-02  3.85713781e-01  2.85729608e-02
   5.96108282e-01  5.45858070e-01  2.73663794e-02  1.61601309e-01]
 [ 5.63225025e-03  2.92640055e-02  3.86258256e-01  2.86150849e-02
   5.96836619e-01  5.46758870e-01  2.74116417e-02  1.61826963e-01]
 [ 5.61672312e-03  2.93223161e-02  3.86804549e-01  2.86578698e-02
   5.97562975e-01  5.47660496e-01  2.74575663e-02  1.62052782e-01]
 [ 5.60152663e-03  2.93796367e-02  3.87351337e-01  2.87024729e-02
   5.98287513e-01  5.48563111e-01  2.75021693e-02  1.62279262e-01]
 [ 5.58666030e-03  2.94374523e-02  3.87898289e-01  2.87464131e-02
